transactionId,userId,amount,description,merchantName,mccCode,timestamp,label
1ce51309-f8d7-5843-87a5-8f5aff861673,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,3970.17,medical payment clinic,CLINIC,,2026-02-18T14:38:38Z,HEALTH
77462d97-e447-5e28-b047-8cd37482a421,a342d503-a546-57ce-8d5b-90e2c31ecf7b,121.12,tinkoff рау * cofee bar,Cofe Like,4814,2026-07-15T21:30:18Z,FOOD_AND_DRINKS
3ded5000-6673-591b-ac08-cce25f67a4eb,044b6302-a0a8-55e0-ad23-353223128389,1066.19,CLINIC appointment SPB TERM307428 INV16043,Famili Doktor,8011,2026-05-20T17:58:18Z,HEALTH
738f4870-df27-5c2a-b9c3-069d6e0e10d0,f84240a7-07d7-52b9-93b1-4e6e4c3b6068,2640.21,mobile operator service payment card*6280 recurring,Mobile Operator,4814,2026-11-15T10:02:48Z,BILLS_AND_GOVERNMENT
a1dd6e3c-caf3-5cd3-85ce-5aa40b737440,906633bb-3d96-57e9-aba0-1c4862fc2487,1234.6,grocery purchase AZBUKA INV12959,AZBUKA,4829,2026-08-10T22:25:52Z,GROCERIES
35c77f9a-a07e-59d4-a0b4-3c6512678221,a342d503-a546-57ce-8d5b-90e2c31ecf7b,50000.0,misc card operation ONLINE REF122552,Online Service,,2026-01-21T19:51:15Z,UNDEFINED
c9c9c546-21f4-52bf-8e09-7f3e3fda1611,413b8445-d278-527e-b73b-b503e1d0d0ce,1033.74,TINKOFF ACQ grocery purchase ВкусВилл CARD*5781,ВкусВилл,,2026-03-13T13:58:38Z,GROCERIES
30d3c4e3-dba6-50e1-88d7-a9ae18a7b0e7,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,12088.86,AFISHA digital order INV38072,AFISHA,,2026-09-16T21:48:34Z,ENTERTAINMENT
3e8f0273-12d1-5b8c-b9fc-80f95faf0ec3,77fbec77-916e-55ba-821a-4671a6b0fbaf,371.64,preauth Teremok app order INV93435 partial capture,Teremok,5813,2026-03-17T21:21:55Z,FOOD_AND_DRINKS
97281da0-7bbb-5d31-92b6-8f8f06fec7e3,39de5e0f-6cd9-546b-bdd0-b2974b7ade17,-48753.39,reversal service transaction,Mobile Operator,9311,2026-12-25T09:55:34Z,BILLS_AND_GOVERNMENT
7047abb2-667c-5647-864a-1c5a290ac5cc,044b6302-a0a8-55e0-ad23-353223128389,3275.91,DNS SHOP marketplace order,DNS SHOP,,2026-01-11T11:18:22Z,RETAIL_SHOPPING
15a7905e-fb8c-5b6a-9a6e-154a490580c6,695cf4b3-091d-5316-9590-db23a89f3b5b,661.8,loan repayment Cash Out,Cash Out,4829,2026-11-09T09:16:42Z,BANKING_AND_FEES
d6212b5c-aef4-5948-b824-3490b68e876b,a9980db8-94ad-5734-8a14-28b912e267ca,1219.6,Invitro wellness subscription recurring,Heliks,8021,2026-08-10T09:36:22Z,HEALTH
ce2da10c-4e4f-5252-ad1d-219265e445e8,32e402b6-2fdc-534e-9b7c-10e10343d45c,1218.59,preauth Uber Trip соммuте partial capture,Uber Trip,4131,2026-10-26T18:14:40Z,TRANSPORT
f7f33957-2c05-55dc-b422-92108765a5c0,3a87f38a-67e8-598d-91d4-90ca904f9da5,1838.9,Азбука Вкуса basket recurring,AZBUKA,,2026-05-25T07:12:08Z,GROCERIES
865bee16-afee-51b6-827e-4baec090cad2,f27af462-abb5-58f7-abf8-2d208b7ee876,368.92,payment INSTALLMENT 12/9,VK Music,8099,2026-11-12T18:30:01Z,ENTERTAINMENT
c222ff3a-f79c-53ed-a73a-189d4f451b88,2d0abcad-a8e6-59e4-9c94-04f4b92ac421,14595.97,utility provider аuторау recurring,Utility Provider,9311,2026-02-05T09:29:23Z,BILLS_AND_GOVERNMENT
f0cb2b2c-ee7d-5331-a53f-0d265852c32b,9c273dfb-5fcd-585f-a256-73f3d7130072,1716.35,Ozon Ru web order INV54492,Ali Ekspress,,2026-04-28T21:23:34Z,RETAIL_SHOPPING
d3dc636c-5096-5afc-b362-d6dbfb8bfb02,8e99b1d7-9670-59d4-92ef-a7554ebf6bb9,20408.98,psb acq loan repayment p2p hub,P2P Hub,,2026-02-27T10:13:37Z,BANKING_AND_FEES
b4db4fe4-e611-5826-be60-adc23a60e96f,0f798d1f-c2ad-5212-a58c-79bc7c426fd4,2786.49,nalogovaya sluzhba autopay online term215266 inv87646,,6300,2026-03-01T07:47:26Z,BILLS_AND_GOVERNMENT
96ba31c6-119e-5400-9e6c-18cb94ab5d20,ff7d3394-3ead-5ee5-bc84-15fc46163b8a,250.66,insurance payment MOSENERGO,MOSENERGO,4814,2026-10-05T06:08:17Z,BILLS_AND_GOVERNMENT
60b99410-0bc5-56ce-9c47-1cfd610c15a1,ff9e124c-ecd1-5975-85bb-0d48c67ad8ca,4749.17,Mosenergo service payment,Mosenergo,4814,2026-07-15T10:26:21Z,BILLS_AND_GOVERNMENT
